  1592    0.41262E+03    0.21922E+02   -0.77085E+00    0.66120E+05    0.12120E+02
  1593    0.41066E+03    0.21973E+02   -0.12336E+01    0.65996E+05    0.11768E+02
  1594    0.40874E+03    0.22021E+02   -0.17000E+01    0.65872E+05    0.11417E+02
  1595    0.40687E+03    0.22067E+02   -0.21696E+01    0.65749E+05    0.11069E+02
  1596    0.40503E+03    0.22110E+02   -0.26423E+01    0.65625E+05    0.10723E+02
  1597    0.40324E+03    0.22150E+02   -0.31179E+01    0.65502E+05    0.10380E+02
  1598    0.40149E+03    0.22188E+02   -0.35962E+01    0.65380E+05    0.10041E+02
  1599    0.39978E+03    0.22222E+02   -0.40770E+01    0.65257E+05    0.97056E+01
  1600    0.39811E+03    0.22254E+02   -0.45601E+01    0.65135E+05    0.93745E+01
  1601    0.39648E+03    0.22284E+02   -0.50452E+01    0.65013E+05    0.90483E+01
  1602    0.39490E+03    0.22310E+02   -0.55321E+01    0.64891E+05    0.87272E+01
  1603    0.39335E+03    0.22333E+02   -0.60207E+01    0.64769E+05    0.84112E+01
  1604    0.39185E+03    0.22354E+02   -0.65108E+01    0.64648E+05    0.80998E+01
  1605    0.39040E+03    0.22372E+02   -0.70020E+01    0.64526E+05    0.77930E+01
  1606    0.38898E+03    0.22387E+02   -0.74944E+01    0.64405E+05    0.74903E+01
  1607    0.38760E+03    0.22400E+02   -0.79875E+01    0.64285E+05    0.71915E+01
  1608    0.38627E+03    0.22409E+02   -0.84813E+01    0.64164E+05    0.68963E+01
  1609    0.38498E+03    0.22416E+02   -0.89755E+01    0.64044E+05    0.66046E+01
  1610    0.38372E+03    0.22420E+02   -0.94699E+01    0.63924E+05    0.63159E+01
  1611    0.38251E+03    0.22421E+02   -0.99644E+01    0.63804E+05    0.60300E+01
  1612    0.38134E+03    0.22420E+02   -0.10459E+02    0.63684E+05    0.57466E+01
  1613    0.38021E+03    0.22415E+02   -0.10953E+02    0.63565E+05    0.54656E+01
  1614    0.37912E+03    0.22408E+02   -0.11446E+02    0.63446E+05    0.51865E+01
  1615    0.37807E+03    0.22399E+02   -0.11938E+02    0.63327E+05    0.49091E+01
  1616    0.37706E+03    0.22386E+02   -0.12430E+02    0.63208E+05    0.46332E+01
  1617    0.37608E+03    0.22371E+02   -0.12920E+02    0.63089E+05    0.43585E+01
  1618    0.37515E+03    0.22352E+02   -0.13409E+02    0.62971E+05    0.40847E+01
  1619    0.37426E+03    0.22332E+02   -0.13896E+02    0.62853E+05    0.38115E+01
  1620    0.37340E+03    0.22308E+02   -0.14382E+02    0.62735E+05    0.35387E+01
  1621    0.37258E+03    0.22282E+02   -0.14865E+02    0.62617E+05    0.32659E+01
  1622    0.37181E+03    0.22252E+02   -0.15347E+02    0.62500E+05    0.29930E+01
  1623    0.37107E+03    0.22221E+02   -0.15826E+02    0.62382E+05    0.27195E+01
  1624    0.37036E+03    0.22186E+02   -0.16302E+02    0.62265E+05    0.24454E+01
  1625    0.36970E+03    0.22149E+02   -0.16775E+02    0.62148E+05    0.21702E+01
  1626    0.36907E+03    0.22109E+02   -0.17246E+02    0.62032E+05    0.18938E+01
  1627    0.36848E+03    0.22066E+02   -0.17713E+02    0.61915E+05    0.16159E+01
  1628    0.36793E+03    0.22020E+02   -0.18177E+02    0.61799E+05    0.13367E+01
  1629    0.36741E+03    0.21972E+02   -0.18637E+02    0.61683E+05    0.10564E+01
  1630    0.36693E+03    0.21922E+02   -0.19094E+02    0.61567E+05    0.77544E+00
  1631    0.36649E+03    0.21868E+02   -0.19546E+02    0.61452E+05    0.49395E+00
  1632    0.36608E+03    0.21812E+02   -0.19995E+02    0.61336E+05    0.21223E+00
  1633    0.36570E+03    0.21754E+02   -0.20440E+02    0.61221E+05   -0.69458E-01
  1634    0.36536E+03    0.21693E+02   -0.20880E+02    0.61106E+05   -0.35085E+00
  1635    0.36505E+03    0.21630E+02   -0.21316E+02    0.60992E+05   -0.63167E+00
  1636    0.36478E+03    0.21564E+02   -0.21748E+02    0.60877E+05   -0.91167E+00
  1637    0.36453E+03    0.21495E+02   -0.22174E+02    0.60763E+05   -0.11906E+01
  1638    0.36432E+03    0.21425E+02   -0.22596E+02    0.60649E+05   -0.14681E+01
  1639    0.36414E+03    0.21351E+02   -0.23013E+02    0.60535E+05   -0.17440E+01
  1640    0.36400E+03    0.21276E+02   -0.23425E+02    0.60421E+05   -0.20180E+01
  1641    0.36388E+03    0.21198E+02   -0.23831E+02    0.60308E+05   -0.22899E+01
  1642    0.36379E+03    0.21118E+02   -0.24232E+02    0.60194E+05   -0.25594E+01
  1643    0.36373E+03    0.21036E+02   -0.24627E+02    0.60081E+05   -0.28261E+01
  1644    0.36370E+03    0.20952E+02   -0.25016E+02    0.59969E+05   -0.30899E+01
  1645    0.36370E+03    0.20865E+02   -0.25400E+02    0.59856E+05   -0.33505E+01
  1646    0.36372E+03    0.20776E+02   -0.25777E+02    0.59743E+05   -0.36076E+01
  1647    0.36378E+03    0.20685E+02   -0.26148E+02    0.59631E+05   -0.38610E+01
  1648    0.36386E+03    0.20592E+02   -0.26513E+02    0.59519E+05   -0.41103E+01
  1649    0.36396E+03    0.20497E+02   -0.26871E+02    0.59407E+05   -0.43554E+01
  1650    0.36410E+03    0.20400E+02   -0.27223E+02    0.59296E+05   -0.45959E+01
  1651    0.36426E+03    0.20300E+02   -0.27567E+02    0.59184E+05   -0.48317E+01
  1652    0.36444E+03    0.20199E+02   -0.27905E+02    0.59073E+05   -0.50624E+01
  1653    0.36465E+03    0.20096E+02   -0.28236E+02    0.58962E+05   -0.52881E+01
  1654    0.36488E+03    0.19991E+02   -0.28559E+02    0.58851E+05   -0.55091E+01
  1655    0.36513E+03    0.19884E+02   -0.28876E+02    0.58741E+05   -0.57253E+01
  1656    0.36541E+03    0.19775E+02   -0.29185E+02    0.58630E+05   -0.59370E+01
  1657    0.36570E+03    0.19665E+02   -0.29487E+02    0.58520E+05   -0.61442E+01
  1658    0.36602E+03    0.19553E+02   -0.29781E+02    0.58410E+05   -0.63472E+01
  1659    0.36636E+03    0.19439E+02   -0.30068E+02    0.58300E+05   -0.65459E+01
  1660    0.36672E+03    0.19323E+02   -0.30347E+02    0.58191E+05   -0.67406E+01
  1661    0.36710E+03    0.19206E+02   -0.30619E+02    0.58081E+05   -0.69313E+01
  1662    0.36750E+03    0.19088E+02   -0.30883E+02    0.57972E+05   -0.71183E+01
  1663    0.36791E+03    0.18968E+02   -0.31140E+02    0.57863E+05   -0.73015E+01
  1664    0.36834E+03    0.18846E+02   -0.31389E+02    0.57754E+05   -0.74812E+01
  1665    0.36879E+03    0.18723E+02   -0.31629E+02    0.57646E+05   -0.76575E+01
  1666    0.36925E+03    0.18599E+02   -0.31862E+02    0.57537E+05   -0.78305E+01
  1667    0.36973E+03    0.18473E+02   -0.32087E+02    0.57429E+05   -0.80003E+01
  1668    0.37023E+03    0.18347E+02   -0.32304E+02    0.57321E+05   -0.81670E+01
  1669    0.37073E+03    0.18218E+02   -0.32513E+02    0.57213E+05   -0.83309E+01
  1670    0.37125E+03    0.18089E+02   -0.32713E+02    0.57106E+05   -0.84919E+01
  1671    0.37179E+03    0.17959E+02   -0.32906E+02    0.56998E+05   -0.86503E+01
  1672    0.37233E+03    0.17827E+02   -0.33090E+02    0.56891E+05   -0.88061E+01
  1673    0.37289E+03    0.17695E+02   -0.33265E+02    0.56784E+05   -0.89595E+01
  1674    0.37346E+03    0.17561E+02   -0.33432E+02    0.56677E+05   -0.91106E+01
  1675    0.37403E+03    0.17427E+02   -0.33591E+02    0.56570E+05   -0.92596E+01
  1676    0.37462E+03    0.17291E+02   -0.33741E+02    0.56464E+05   -0.94065E+01
  1677    0.37522E+03    0.17155E+02   -0.33882E+02    0.56358E+05   -0.95515E+01
  1678    0.37582E+03    0.17018E+02   -0.34015E+02    0.56252E+05   -0.96945E+01
  1679    0.37643E+03    0.16880E+02   -0.34139E+02    0.56146E+05   -0.98353E+01
  1680    0.37705E+03    0.16742E+02   -0.34255E+02    0.56040E+05   -0.99739E+01
  1681    0.37767E+03    0.16603E+02   -0.34362E+02    0.55935E+05   -0.10110E+02
  1682    0.37830E+03    0.16463E+02   -0.34460E+02    0.55830E+05   -0.10244E+02
  1683    0.37894E+03    0.16323E+02   -0.34550E+02    0.55724E+05   -0.10375E+02
  1684    0.37957E+03    0.16182E+02   -0.34632E+02    0.55620E+05   -0.10504E+02
  1685    0.38022E+03    0.16040E+02   -0.34705E+02    0.55515E+05   -0.10629E+02
  1686    0.38086E+03    0.15899E+02   -0.34769E+02    0.55410E+05   -0.10752E+02
  1687    0.38151E+03    0.15756E+02   -0.34825E+02    0.55306E+05   -0.10872E+02
  1688    0.38216E+03    0.15614E+02   -0.34873E+02    0.55202E+05   -0.10988E+02
  1689    0.38281E+03    0.15471E+02   -0.34912E+02    0.55098E+05   -0.11101E+02
  1690    0.38346E+03    0.15328E+02   -0.34943E+02    0.54994E+05   -0.11211E+02
  1691    0.38412E+03    0.15185E+02   -0.34965E+02    0.54891E+05   -0.11318E+02
  1692    0.38477E+03    0.15042E+02   -0.34979E+02    0.54787E+05   -0.11421E+02
  1693    0.38542E+03    0.14899E+02   -0.34985E+02    0.54684E+05   -0.11520E+02
  1694    0.38607E+03    0.14755E+02   -0.34983E+02    0.54581E+05   -0.11615E+02
  1695    0.38671E+03    0.14612E+02   -0.34972E+02    0.54478E+05   -0.11706E+02
  1696    0.38736E+03    0.14469E+02   -0.34953E+02    0.54376E+05   -0.11794E+02
  1697    0.38799E+03    0.14326E+02   -0.34926E+02    0.54273E+05   -0.11877E+02
  1698    0.38863E+03    0.14183E+02   -0.34891E+02    0.54171E+05   -0.11956E+02
  1699    0.38926E+03    0.14040E+02   -0.34848E+02    0.54069E+05   -0.12030E+02
  1700    0.38988E+03    0.13898E+02   -0.34796E+02    0.53967E+05   -0.12100E+02
  1701    0.39050E+03    0.13755E+02   -0.34736E+02    0.53865E+05   -0.12165E+02
  1702    0.39111E+03    0.13614E+02   -0.34669E+02    0.53764E+05   -0.12226E+02
  1703    0.39171E+03    0.13472E+02   -0.34593E+02    0.53663E+05   -0.12282E+02
  1704    0.39231E+03    0.13331E+02   -0.34509E+02    0.53561E+05   -0.12334E+02
  1705    0.39290E+03    0.13191E+02   -0.34418E+02    0.53460E+05   -0.12381E+02
  1706    0.39348E+03    0.13051E+02   -0.34318E+02    0.53360E+05   -0.12425E+02
  1707    0.39405E+03    0.12912E+02   -0.34212E+02    0.53259E+05   -0.12464E+02
  1708    0.39461E+03    0.12773E+02   -0.34097E+02    0.53159E+05   -0.12500E+02
  1709    0.39516E+03    0.12635E+02   -0.33976E+02    0.53058E+05   -0.12533E+02
  1710    0.39570E+03    0.12498E+02   -0.33846E+02    0.52958E+05   -0.12562E+02
  1711    0.39623E+03    0.12361E+02   -0.33710E+02    0.52859E+05   -0.12588E+02
  1712    0.39674E+03    0.12226E+02   -0.33567E+02    0.52759E+05   -0.12612E+02
  1713    0.39725E+03    0.12091E+02   -0.33416E+02    0.52659E+05   -0.12632E+02
  1714    0.39774E+03    0.11957E+02   -0.33259E+02    0.52560E+05   -0.12650E+02
  1715    0.39822E+03    0.11823E+02   -0.33095E+02    0.52461E+05   -0.12666E+02
  1716    0.39869E+03    0.11691E+02   -0.32924E+02    0.52362E+05   -0.12679E+02
  1717    0.39914E+03    0.11560E+02   -0.32746E+02    0.52263E+05   -0.12690E+02
  1718    0.39958E+03    0.11430E+02   -0.32562E+02    0.52165E+05   -0.12700E+02
  1719    0.40001E+03    0.11301E+02   -0.32371E+02    0.52066E+05   -0.12707E+02
  1720    0.40042E+03    0.11173E+02   -0.32174E+02    0.51968E+05   -0.12714E+02
  1721    0.40081E+03    0.11046E+02   -0.31971E+02    0.51870E+05   -0.12719E+02
  1722    0.40119E+03    0.10920E+02   -0.31762E+02    0.51772E+05   -0.12723E+02
  1723    0.40155E+03    0.10796E+02   -0.31546E+02    0.51674E+05   -0.12726E+02
  1724    0.40189E+03    0.10673E+02   -0.31325E+02    0.51577E+05   -0.12728E+02
  1725    0.40222E+03    0.10551E+02   -0.31098E+02    0.51479E+05   -0.12729E+02
  1726    0.40253E+03    0.10430E+02   -0.30865E+02    0.51382E+05   -0.12730E+02
  1727    0.40282E+03    0.10311E+02   -0.30626E+02    0.51285E+05   -0.12731E+02
  1728    0.40310E+03    0.10194E+02   -0.30382E+02    0.51188E+05   -0.12732E+02
  1729    0.40335E+03    0.10078E+02   -0.30132E+02    0.51092E+05   -0.12731E+02
  1730    0.40358E+03    0.99628E+01   -0.29878E+02    0.50995E+05   -0.12730E+02
  1731    0.40380E+03    0.98496E+01   -0.29618E+02    0.50899E+05   -0.12727E+02
  1732    0.40400E+03    0.97380E+01   -0.29353E+02    0.50803E+05   -0.12722E+02
  1733    0.40418E+03    0.96278E+01   -0.29083E+02    0.50707E+05   -0.12715E+02
  1734    0.40433E+03    0.95193E+01   -0.28809E+02    0.50611E+05   -0.12706E+02
  1735    0.40447E+03    0.94124E+01   -0.28530E+02    0.50516E+05   -0.12695E+02
  1736    0.40459E+03    0.93071E+01   -0.28246E+02    0.50420E+05   -0.12680E+02
  1737    0.40469E+03    0.92034E+01   -0.27959E+02    0.50325E+05   -0.12663E+02
  1738    0.40476E+03    0.91014E+01   -0.27667E+02    0.50230E+05   -0.12642E+02
  1739    0.40482E+03    0.90011E+01   -0.27371E+02    0.50135E+05   -0.12617E+02
  1740    0.40485E+03    0.89025E+01   -0.27071E+02    0.50040E+05   -0.12588E+02
  1741    0.40487E+03    0.88057E+01   -0.26768E+02    0.49946E+05   -0.12554E+02
  1742    0.40486E+03    0.87107E+01   -0.26461E+02    0.49851E+05   -0.12517E+02
  1743    0.40483E+03    0.86174E+01   -0.26151E+02    0.49757E+05   -0.12474E+02
  1744    0.40478E+03    0.85260E+01   -0.25837E+02    0.49663E+05   -0.12426E+02
  1745    0.40471E+03    0.84364E+01   -0.25521E+02    0.49569E+05   -0.12372E+02
  1746    0.40462E+03    0.83486E+01   -0.25201E+02    0.49475E+05   -0.12312E+02
  1747    0.40450E+03    0.82628E+01   -0.24878E+02    0.49382E+05   -0.12247E+02
  1748    0.40436E+03    0.81789E+01   -0.24553E+02    0.49288E+05   -0.12175E+02
  1749    0.40420E+03    0.80969E+01   -0.24225E+02    0.49195E+05   -0.12096E+02
  1750    0.40402E+03    0.80169E+01   -0.23895E+02    0.49102E+05   -0.12010E+02
  1751    0.40381E+03    0.79389E+01   -0.23562E+02    0.49009E+05   -0.11917E+02
  1752    0.40358E+03    0.78629E+01   -0.23228E+02    0.48917E+05   -0.11817E+02
  1753    0.40332E+03    0.77889E+01   -0.22891E+02    0.48824E+05   -0.11709E+02
  1754    0.40305E+03    0.77169E+01   -0.22552E+02    0.48732E+05   -0.11595E+02
  1755    0.40275E+03    0.76470E+01   -0.22212E+02    0.48640E+05   -0.11474E+02
  1756    0.40242E+03    0.75790E+01   -0.21870E+02    0.48548E+05   -0.11348E+02
  1757    0.40208E+03    0.75132E+01   -0.21527E+02    0.48456E+05   -0.11216E+02
  1758    0.40171E+03    0.74493E+01   -0.21182E+02    0.48364E+05   -0.11080E+02
  1759    0.40132E+03    0.73875E+01   -0.20836E+02    0.48273E+05   -0.10939E+02
  1760    0.40090E+03    0.73278E+01   -0.20489E+02    0.48181E+05   -0.10794E+02
  1761    0.40047E+03    0.72700E+01   -0.20142E+02    0.48090E+05   -0.10646E+02
  1762    0.40001E+03    0.72144E+01   -0.19793E+02    0.47999E+05   -0.10495E+02
  1763    0.39952E+03    0.71608E+01   -0.19444E+02    0.47908E+05   -0.10341E+02
  1764    0.39902E+03    0.71092E+01   -0.19095E+02    0.47817E+05   -0.10186E+02
  1765    0.39849E+03    0.70597E+01   -0.18745E+02    0.47727E+05   -0.10028E+02
  1766    0.39794E+03    0.70123E+01   -0.18396E+02    0.47636E+05   -0.98699E+01
  1767    0.39737E+03    0.69669E+01   -0.18046E+02    0.47546E+05   -0.97108E+01
  1768    0.39678E+03    0.69237E+01   -0.17697E+02    0.47456E+05   -0.95515E+01
  1769    0.39616E+03    0.68824E+01   -0.17347E+02    0.47366E+05   -0.93924E+01
  1770    0.39552E+03    0.68433E+01   -0.16999E+02    0.47277E+05   -0.92341E+01
  1771    0.39486E+03    0.68063E+01   -0.16650E+02    0.47187E+05   -0.90769E+01
  1772    0.39418E+03    0.67713E+01   -0.16303E+02    0.47098E+05   -0.89214E+01
  1773    0.39347E+03    0.67384E+01   -0.15956E+02    0.47008E+05   -0.87679E+01
  1774    0.39275E+03    0.67077E+01   -0.15611E+02    0.46919E+05   -0.86171E+01
  1775    0.39200E+03    0.66790E+01   -0.15267E+02    0.46830E+05   -0.84693E+01
  1776    0.39123E+03    0.66524E+01   -0.14924E+02    0.46742E+05   -0.83249E+01
  1777    0.39044E+03    0.66279E+01   -0.14582E+02    0.46653E+05   -0.81844E+01
  1778    0.38963E+03    0.66055E+01   -0.14242E+02    0.46564E+05   -0.80475E+01
  1779    0.38879E+03    0.65852E+01   -0.13904E+02    0.46476E+05   -0.79139E+01
  1780    0.38794E+03    0.65669E+01   -0.13567E+02    0.46388E+05   -0.77834E+01
  1781    0.38707E+03    0.65507E+01   -0.13233E+02    0.46300E+05   -0.76556E+01
  1782    0.38617E+03    0.65365E+01   -0.12900E+02    0.46212E+05   -0.75302E+01
  1783    0.38526E+03    0.65243E+01   -0.12570E+02    0.46125E+05   -0.74068E+01
  1784    0.38432E+03    0.65141E+01   -0.12242E+02    0.46037E+05   -0.72852E+01
  1785    0.38337E+03    0.65059E+01   -0.11917E+02    0.45950E+05   -0.71651E+01
  1786    0.38240E+03    0.64996E+01   -0.11594E+02    0.45863E+05   -0.70462E+01
  1787    0.38140E+03    0.64952E+01   -0.11273E+02    0.45776E+05   -0.69281E+01
  1788    0.38039E+03    0.64928E+01   -0.10955E+02    0.45689E+05   -0.68105E+01
  1789    0.37937E+03    0.64923E+01   -0.10640E+02    0.45602E+05   -0.66931E+01
  1790    0.37832E+03    0.64937E+01   -0.10328E+02    0.45516E+05   -0.65757E+01
  1791    0.37726E+03    0.64970E+01   -0.10020E+02    0.45429E+05   -0.64578E+01
  1792    0.37618E+03    0.65021E+01   -0.97140E+01    0.45343E+05   -0.63393E+01
  1793    0.37508E+03    0.65091E+01   -0.94117E+01    0.45257E+05   -0.62197E+01
  1794    0.37396E+03    0.65179E+01   -0.91129E+01    0.45171E+05   -0.60988E+01
  1795    0.37283E+03    0.65286E+01   -0.88175E+01    0.45085E+05   -0.59762E+01
  1796    0.37169E+03    0.65410E+01   -0.85259E+01    0.44999E+05   -0.58517E+01
  1797    0.37052E+03    0.65552E+01   -0.82380E+01    0.44914E+05   -0.57249E+01
  1798    0.36934E+03    0.65711E+01   -0.79540E+01    0.44829E+05   -0.55956E+01
  1799    0.36815E+03    0.65888E+01   -0.76740E+01    0.44744E+05   -0.54634E+01
  1800    0.36694E+03    0.66083E+01   -0.73981E+01    0.44659E+05   -0.53279E+01
  1801    0.36572E+03    0.66294E+01   -0.71265E+01    0.44574E+05   -0.51890E+01
  1802    0.36448E+03    0.66523E+01   -0.68592E+01    0.44489E+05   -0.50463E+01
  1803    0.36323E+03    0.66768E+01   -0.65964E+01    0.44404E+05   -0.48999E+01
  1804    0.36196E+03    0.67030E+01   -0.63380E+01    0.44320E+05   -0.47498E+01
  1805    0.36068E+03    0.67308E+01   -0.60841E+01    0.44236E+05   -0.45963E+01
  1806    0.35939E+03    0.67601E+01   -0.58349E+01    0.44152E+05   -0.44393E+01
  1807    0.35808E+03    0.67910E+01   -0.55902E+01    0.44068E+05   -0.42789E+01
  1808    0.35677E+03    0.68234E+01   -0.53504E+01    0.43984E+05   -0.41153E+01
  1809    0.35544E+03    0.68573E+01   -0.51152E+01    0.43900E+05   -0.39486E+01
  1810    0.35410E+03    0.68927E+01   -0.48850E+01    0.43817E+05   -0.37789E+01
  1811    0.35275E+03    0.69295E+01   -0.46596E+01    0.43733E+05   -0.36061E+01
  1812    0.35139E+03    0.69677E+01   -0.44392E+01    0.43650E+05   -0.34306E+01
  1813    0.35002E+03    0.70072E+01   -0.42237E+01    0.43567E+05   -0.32523E+01
  1814    0.34864E+03    0.70481E+01   -0.40134E+01    0.43484E+05   -0.30713E+01
  1815    0.34725E+03    0.70903E+01   -0.38082E+01    0.43402E+05   -0.28878E+01
  1816    0.34585E+03    0.71338E+01   -0.36082E+01    0.43319E+05   -0.27017E+01
  1817    0.34445E+03    0.71785E+01   -0.34135E+01    0.43237E+05   -0.25134E+01
  1818    0.34303E+03    0.72245E+01   -0.32240E+01    0.43154E+05   -0.23227E+01
  1819    0.34161E+03    0.72716E+01   -0.30400E+01    0.43072E+05   -0.21299E+01
  1820    0.34018E+03    0.73199E+01   -0.28614E+01    0.42990E+05   -0.19350E+01
  1821    0.33875E+03    0.73693E+01   -0.26883E+01    0.42908E+05   -0.17382E+01
  1822    0.33731E+03    0.74198E+01   -0.25207E+01    0.42826E+05   -0.15394E+01
  1823    0.33586E+03    0.74714E+01   -0.23588E+01    0.42745E+05   -0.13389E+01
  1824    0.33441E+03    0.75240E+01   -0.22025E+01    0.42663E+05   -0.11366E+01
  1825    0.33295E+03    0.75776E+01   -0.20520E+01    0.42582E+05   -0.93280E+00
  1826    0.33148E+03    0.76322E+01   -0.19073E+01    0.42501E+05   -0.72747E+00
  1827    0.33002E+03    0.76877E+01   -0.17684E+01    0.42420E+05   -0.52078E+00
  1828    0.32855E+03    0.77442E+01   -0.16354E+01    0.42339E+05   -0.31296E+00
  1829    0.32707E+03    0.78015E+01   -0.15082E+01    0.42258E+05   -0.10429E+00
  1830    0.32560E+03    0.78597E+01   -0.13869E+01    0.42178E+05    0.10496E+00
  1831    0.32412E+03    0.79186E+01   -0.12715E+01    0.42097E+05    0.31450E+00
  1832    0.32263E+03    0.79784E+01   -0.11619E+01    0.42017E+05    0.52407E+00
  1833    0.32115E+03    0.80388E+01   -0.10581E+01    0.41937E+05    0.73339E+00
  1834    0.31967E+03    0.81000E+01   -0.96015E+00    0.41857E+05    0.94218E+00
  1835    0.31818E+03    0.81618E+01   -0.86806E+00    0.41777E+05    0.11502E+01
  1836    0.31669E+03    0.82243E+01   -0.78181E+00    0.41697E+05    0.13571E+01
  1837    0.31521E+03    0.82873E+01   -0.70139E+00    0.41618E+05    0.15626E+01
  1838    0.31372E+03    0.83509E+01   -0.62680E+00    0.41538E+05    0.17666E+01
  1839    0.31223E+03    0.84150E+01   -0.55804E+00    0.41459E+05    0.19686E+01
  1840    0.31075E+03    0.84796E+01   -0.49511E+00    0.41380E+05    0.21685E+01
  1841    0.30927E+03    0.85446E+01   -0.43800E+00    0.41301E+05    0.23659E+01
  1842    0.30778E+03    0.86101E+01   -0.38671E+00    0.41222E+05    0.25605E+01
  1843    0.30631E+03    0.86759E+01   -0.34124E+00    0.41143E+05    0.27522E+01
  1844    0.30483E+03    0.87421E+01   -0.30159E+00    0.41065E+05    0.29406E+01
  1845    0.30336E+03    0.88085E+01   -0.26775E+00    0.40986E+05    0.31254E+01
  1846    0.30189E+03    0.88753E+01   -0.23972E+00    0.40908E+05    0.33064E+01
  1847    0.30042E+03    0.89423E+01   -0.21750E+00    0.40830E+05    0.34833E+01
  1848    0.29896E+03    0.90094E+01   -0.20109E+00    0.40752E+05    0.36559E+01
  1849    0.29751E+03    0.90768E+01   -0.19048E+00    0.40674E+05    0.38237E+01
  1850    0.29606E+03    0.91442E+01   -0.18567E+00    0.40596E+05    0.39867E+01
  1851    0.29461E+03    0.92118E+01   -0.18666E+00    0.40518E+05    0.41444E+01
  1852    0.29317E+03    0.92794E+01   -0.19344E+00    0.40441E+05    0.42968E+01
  1853    0.29174E+03    0.93470E+01   -0.20595E+00    0.40364E+05    0.44439E+01
  1854    0.29031E+03    0.94146E+01   -0.22415E+00    0.40286E+05    0.45862E+01
  1855    0.28889E+03    0.94822E+01   -0.24796E+00    0.40209E+05    0.47240E+01
  1856    0.28748E+03    0.95497E+01   -0.27734E+00    0.40132E+05    0.48574E+01
  1857    0.28608E+03    0.96171E+01   -0.31221E+00    0.40056E+05    0.49869E+01
  1858    0.28468E+03    0.96844E+01   -0.35253E+00    0.39979E+05    0.51127E+01
  1859    0.28329E+03    0.97515E+01   -0.39824E+00    0.39903E+05    0.52351E+01
  1860    0.28192E+03    0.98184E+01   -0.44926E+00    0.39826E+05    0.53545E+01
  1861    0.28055E+03    0.98850E+01   -0.50556E+00    0.39750E+05    0.54711E+01
  1862    0.27918E+03    0.99514E+01   -0.56706E+00    0.39674E+05    0.55853E+01
  1863    0.27783E+03    0.10018E+02   -0.63371E+00    0.39598E+05    0.56973E+01
  1864    0.27649E+03    0.10083E+02   -0.70545E+00    0.39522E+05    0.58075E+01
  1865    0.27516E+03    0.10149E+02   -0.78223E+00    0.39446E+05    0.59161E+01
  1866    0.27384E+03    0.10214E+02   -0.86397E+00    0.39371E+05    0.60234E+01
  1867    0.27253E+03    0.10278E+02   -0.95063E+00    0.39295E+05    0.61298E+01
  1868    0.27123E+03    0.10342E+02   -0.10421E+01    0.39220E+05    0.62356E+01
  1869    0.26994E+03    0.10406E+02   -0.11384E+01    0.39145E+05    0.63410E+01
  1870    0.26867E+03    0.10469E+02   -0.12395E+01    0.39070E+05    0.64464E+01
  1871    0.26741E+03    0.10532E+02   -0.13452E+01    0.38995E+05    0.65520E+01
  1872    0.26615E+03    0.10594E+02   -0.14555E+01    0.38920E+05    0.66582E+01
  1873    0.26492E+03    0.10655E+02   -0.15704E+01    0.38845E+05    0.67653E+01
  1874    0.26369E+03    0.10715E+02   -0.16898E+01    0.38771E+05    0.68735E+01
  1875    0.26248E+03    0.10775E+02   -0.18137E+01    0.38696E+05    0.69832E+01
  1876    0.26128E+03    0.10835E+02   -0.19419E+01    0.38622E+05    0.70947E+01
  1877    0.26010E+03    0.10893E+02   -0.20745E+01    0.38548E+05    0.72081E+01
  1878    0.25893E+03    0.10951E+02   -0.22112E+01    0.38474E+05    0.73235E+01
  1879    0.25777E+03    0.11008E+02   -0.23521E+01    0.38400E+05    0.74404E+01
  1880    0.25663E+03    0.11064E+02   -0.24971E+01    0.38326E+05    0.75589E+01
  1881    0.25550E+03    0.11119E+02   -0.26460E+01    0.38253E+05    0.76786E+01
  1882    0.25439E+03    0.11174E+02   -0.27988E+01    0.38179E+05    0.77993E+01
  1883    0.25330E+03    0.11227E+02   -0.29553E+01    0.38106E+05    0.79209E+01
  1884    0.25221E+03    0.11280E+02   -0.31155E+01    0.38033E+05    0.80430E+01
  1885    0.25115E+03    0.11332E+02   -0.32793E+01    0.37960E+05    0.81657E+01
  1886    0.25010E+03    0.11382E+02   -0.34465E+01    0.37887E+05    0.82885E+01
  1887    0.24906E+03    0.11432E+02   -0.36171E+01    0.37814E+05    0.84113E+01
  1888    0.24804E+03    0.11481E+02   -0.37911E+01    0.37741E+05    0.85339E+01
  1889    0.24704E+03    0.11529E+02   -0.39682E+01    0.37669E+05    0.86561E+01
  1890    0.24605E+03    0.11576E+02   -0.41485E+01    0.37596E+05    0.87777E+01
  1891    0.24508E+03    0.11621E+02   -0.43317E+01    0.37524E+05    0.88985E+01
  1892    0.24412E+03    0.11666E+02   -0.45179E+01    0.37452E+05    0.90183E+01
  1893    0.24319E+03    0.11709E+02   -0.47069E+01    0.37379E+05    0.91368E+01
  1894    0.24226E+03    0.11752E+02   -0.48986E+01    0.37307E+05    0.92539E+01
  1895    0.24136E+03    0.11793E+02   -0.50930E+01    0.37236E+05    0.93693E+01
  1896    0.24047E+03    0.11833E+02   -0.52900E+01    0.37164E+05    0.94829E+01
  1897    0.23960E+03    0.11872E+02   -0.54893E+01    0.37092E+05    0.95944E+01
